DATAFLOW,MEASURE,INDEX,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,OBS_STATUS,DECIMALS,OBS_COMMENT,BASE_PERIOD
ABS:CPI(2.0.0),1,10001,20,50,Q,2018-Q3,203.0,IN,,,25,,25
ABS:CPI(2.0.0),1,10001,10,50,Q,2022-Q2,118.0,IN,,,25,,25
ABS:CPI(2.0.0),1,10001,10,50,Q,2025-Q1,129.0,IN,,,25,,25
ABS:CPI(2.0.0),1,10001,20,50,Q,2023-Q2,222.0,IN,,,25,,25
ABS:CPI(2.0.0),1,10001,10,50,Q,2018-Q4,104.0,IN,,,25,,25
ABS:CPI(2.0.0),1,10001,20,50,Q,2025-Q3,231.0,IN,,,25,,25
ABS:CPI(2.0.0),1,10001,10,50,Q,2019-Q1,105.0,IN,,,25,,25
ABS:CPI(2.0.0),1,10001,20,50,Q,2025-Q4,232.0,IN,,,25,,25
ABS:CPI(2.0.0),1,10001,20,50,Q,2019-Q4,208.0,IN,,,25,,25
ABS:CPI(2.0.0),1,10001,20,50,Q,2020-Q1,209.0,IN,,,25,,25
ABS:CPI(2.0.0),1,10001,20,50,Q,2023-Q4,224.0,IN,,,25,,25
ABS:CPI(2.0.0),1,10001,20,50,Q,2018-Q1,201.0,IN,,,25,,25
ABS:CPI(2.0.0),1,10001,10,50,Q,2019-Q4,108.0,IN,,,25,,25
